rows,H,mean_x,sigma,sigma2,n_valid,n_total,valid_fraction,wall_distance,wall_ok
5,8.660254037844386,-0.06415432674639757,3.8734542553857194,15.003647868565738,5000,5000,1.0,500.0,True
10,17.32050807568877,-0.033962605503149154,8.448423267845447,71.37585571267235,5000,5000,1.0,500.0,True
15,25.980762113533157,0.01106748634799963,12.412330999136566,154.06596083212654,5000,5000,1.0,500.0,True
20,34.64101615137754,-0.009347451136668098,15.692519841252158,246.25517896809268,5000,5000,1.0,500.0,True
25,43.30127018922193,-0.02724246324156095,18.627326301784727,346.97728515316106,5000,5000,1.0,500.0,True
30,51.96152422706631,-0.034601258356082076,21.218984720760186,450.24531257985427,5000,5000,1.0,500.0,True
35,60.6217782649107,-0.05132693388553221,23.524231248305423,553.3894558237494,5000,5000,1.0,500.0,True
40,69.28203230275508,-0.07000896070176907,25.62434769032877,656.6071945548573,5000,5000,1.0,500.0,True
45,77.94228634059948,-0.08459781956574079,27.57964893318635,760.6370352778068,5000,5000,1.0,500.0,True
50,86.60254037844386,-0.08618144471668288,29.396254625506078,864.1397860075875,5000,5000,1.0,500.0,True
55,95.26279441628824,-0.07620801440878563,31.099026790629512,967.1494673242921,5000,5000,1.0,500.0,True
60,103.92304845413263,-0.050385049350352394,32.68969414093991,1068.6161030282012,5000,5000,1.0,500.0,True
65,112.58330249197702,-0.04722301538109828,34.1927675395618,1169.145352014511,5000,5000,1.0,500.0,True
70,121.2435565298214,-0.04670426213367755,35.62430135129884,1269.0908467681522,5000,5000,1.0,500.0,True
75,129.9038105676658,-0.04970560891238547,36.988060734337374,1368.1166368870302,5000,5000,1.0,500.0,True
80,138.56406460551017,-0.060511696934716884,38.29296738092184,1466.3513508363437,5000,5000,1.0,500.0,True
85,147.22431864335456,-0.07082226450397588,39.54649657828195,1563.9253916160662,5000,5000,1.0,500.0,True
90,155.88457268119896,-0.08469165846825627,40.755056622235614,1660.9746402816309,5000,5000,1.0,500.0,True
95,164.54482671904333,-0.09761101837508568,41.919873360838665,1757.275782588751,5000,5000,1.0,500.0,True
100,173.20508075688772,-0.12167474491964649,43.04995490852569,1853.2986176260954,5000,5000,1.0,500.0,True
