rows,H,mean_x,sigma,sigma2,n_valid,n_total,valid_fraction,wall_distance,wall_ok
5,8.660254037844386,-0.06415432674639757,3.8734542553857194,15.003647868565738,5000,5000,1.0,17.5,True
10,17.32050807568877,-0.07240182090568038,7.9066808354785865,62.51560183412436,5000,5000,1.0,17.5,False
15,25.980762113533157,-0.06684474463600357,10.250345207584324,105.06957687464693,5000,5000,1.0,17.5,False
20,34.64101615137754,-0.1056148981929558,11.643893730495313,135.58026120706805,5000,5000,1.0,17.5,False
25,43.30127018922193,-0.1053454490450205,12.592646134320853,158.57473666422592,5000,5000,1.0,17.5,False
30,51.96152422706631,-0.056161305463807425,13.105944974236918,171.76579366772592,5000,5000,1.0,17.5,False
35,60.6217782649107,-0.07559851227099831,13.397913041244149,179.50407386074002,5000,5000,1.0,17.5,False
40,69.28203230275508,-0.024736615277473135,13.519292073683456,182.7712581735603,5000,5000,1.0,17.5,False
45,77.94228634059948,-0.00046666960768244507,13.580345710961716,184.42578962923628,5000,5000,1.0,17.5,False
50,86.60254037844386,0.03601230719352061,13.575447988319658,184.29278808357225,5000,5000,1.0,17.5,False
